id,JourneyCode,TravelTime,ArrivalDifference,DepartureDifference,HourOfDay,ArrivalHour,DepartureHour,IsWeekend,AvgTravelTimeByJourney
1,1053.0,3.2,1.8,-1.4,8,8,8,0,2.6083333333333334
2,1053.0,2.0166666666666666,2.816666666666667,1.8,8,8,8,0,2.6083333333333334
3,1081.0,4.383333333333334,0.5333333333333333,-3.85,11,11,11,0,2.5583333333333336
4,1081.0,0.7333333333333333,0.2666666666666666,0.5333333333333333,11,11,11,0,2.5583333333333336
5,1109.0,9.7,3.866666666666666,-5.833333333333333,13,13,13,0,5.475
6,1109.0,1.25,4.116666666666666,3.866666666666666,13,13,13,0,5.475
7,1145.0,0.0,7.166666666666667,7.166666666666667,16,16,16,0,0.5
8,1145.0,1.0,7.166666666666667,7.166666666666667,16,16,16,0,0.5
9,1173.0,6.783333333333333,1.35,-5.433333333333334,18,18,18,0,3.3916666666666666
10,1173.0,0.0,0.35,1.35,18,18,18,0,3.3916666666666666
11,1053.0,0.0,-3.083333333333333,-3.083333333333333,8,8,8,0,3.1666666666666665
12,1053.0,6.333333333333333,2.25,-3.083333333333333,8,8,8,0,3.1666666666666665
13,1081.0,0.0,-3.9166666666666665,-3.9166666666666665,11,11,11,0,4.558333333333334
14,1081.0,9.116666666666667,4.2,-3.9166666666666665,11,11,11,0,4.558333333333334
15,3045.0,0.25,31.35,32.1,12,12,12,1,0.25
16,1081.0,3.816666666666667,-0.0666666666666666,-3.883333333333333,11,11,11,0,3.158333333333333
17,1081.0,2.5,1.4333333333333331,-0.0666666666666666,11,11,11,0,3.158333333333333
18,1109.0,0.0,0.9333333333333332,0.9333333333333332,13,13,13,0,1.5583333333333333
19,1109.0,3.1166666666666667,3.05,0.9333333333333332,13,13,13,0,1.5583333333333333
20,1153.0,3.816666666666667,-8.65,-5.466666666666667,16,16,16,0,1.1124999999999998
21,1153.0,9.533333333333331,0.8833333333333333,-8.65,16,16,16,0,1.1124999999999998
22,1153.0,0.0,-0.1166666666666666,0.8833333333333333,16,16,16,0,1.1124999999999998
23,1153.0,0.0,-1.1166666666666667,-0.1166666666666666,16,16,16,0,1.1124999999999998
24,1153.0,0.0,-1.1166666666666667,-1.1166666666666667,16,16,16,0,1.1124999999999998
25,1153.0,0.0,-2.1166666666666667,-1.1166666666666667,16,16,16,0,1.1124999999999998
26,1153.0,0.0,-6.116666666666666,-2.1166666666666667,16,16,16,0,1.1124999999999998
27,1153.0,0.0,-7.116666666666666,-6.116666666666666,16,16,16,0,1.1124999999999998
28,1153.0,0.0,-8.116666666666667,-7.116666666666666,16,16,16,0,1.1124999999999998
29,1153.0,0.0,-10.116666666666667,-8.116666666666667,16,16,16,0,1.1124999999999998
30,1153.0,0.0,-10.116666666666667,-10.116666666666667,16,16,16,0,1.1124999999999998
31,1153.0,0.0,-10.116666666666667,-10.116666666666667,16,16,16,0,1.1124999999999998
32,1153.0,3.1666666666666665,-7.75,-3.9166666666666665,16,16,16,0,2.25
33,1153.0,0.0,-7.75,-7.75,16,16,16,0,2.25
34,1153.0,14.833333333333334,6.083333333333333,-7.75,16,16,16,0,2.25
35,1153.0,0.4,5.483333333333333,6.083333333333333,16,16,16,0,2.25
36,1153.0,0.2666666666666666,5.75,5.483333333333333,16,16,16,0,2.25
37,1153.0,0.3833333333333333,5.133333333333334,5.75,16,16,16,0,2.25
38,1153.0,3.0,4.133333333333334,5.133333333333334,16,16,16,0,2.25
39,1153.0,0.0,3.1333333333333333,4.133333333333334,16,16,16,0,2.25
40,1153.0,3.8333333333333335,5.966666666666667,3.1333333333333333,16,16,16,0,2.25
41,1153.0,0.0,3.966666666666667,5.966666666666667,16,16,16,0,2.25
42,1153.0,1.1166666666666667,5.083333333333333,3.966666666666667,16,16,16,0,2.25
43,1153.0,0.0,5.083333333333333,5.083333333333333,16,16,16,0,2.25
44,1033.0,2.566666666666667,1.2,-1.3666666666666667,7,7,7,0,1.4895833333333333
45,1033.0,1.2666666666666666,1.4666666666666666,1.2,7,7,7,0,1.4895833333333333
46,1033.0,1.7666666666666666,1.2333333333333334,1.4666666666666666,7,7,7,0,1.4895833333333333
47,1033.0,0.0,1.2333333333333334,1.2333333333333334,7,7,7,0,1.4895833333333333
48,1033.0,0.5,0.7333333333333333,1.2333333333333334,7,7,7,0,1.4895833333333333
49,1033.0,3.3,0.0333333333333333,0.7333333333333333,7,7,7,0,1.4895833333333333
50,1033.0,0.5,-0.4666666666666667,0.0333333333333333,7,7,7,0,1.4895833333333333
51,1033.0,2.0166666666666666,0.55,-0.4666666666666667,7,7,7,0,1.4895833333333333
52,1113.0,7.733333333333333,-0.0833333333333333,-7.816666666666666,13,13,13,0,4.241666666666667
53,1113.0,0.75,-0.3333333333333333,-0.0833333333333333,13,13,13,0,4.241666666666667
54,1033.0,5.683333333333334,2.1666666666666665,-3.5166666666666666,7,7,7,0,1.69375
55,1033.0,0.0,1.1666666666666667,2.1666666666666665,7,7,7,0,1.69375
56,1033.0,0.0,-0.8333333333333334,1.1666666666666667,7,7,7,0,1.69375
57,1033.0,0.0,-0.8333333333333334,-0.8333333333333334,7,7,7,0,1.69375
58,1033.0,0.0,-1.8333333333333333,-0.8333333333333334,7,7,7,0,1.69375
59,1033.0,7.866666666666666,2.033333333333333,-1.8333333333333333,7,7,7,0,1.69375
60,1033.0,0.0,1.0333333333333334,2.033333333333333,7,7,7,0,1.69375
61,1033.0,0.0,0.0333333333333333,1.0333333333333334,7,7,7,0,1.69375
62,1085.0,8.75,2.183333333333333,-6.566666666666666,11,11,11,0,5.333333333333333
63,1085.0,1.9166666666666667,3.1,2.183333333333333,11,11,11,0,5.333333333333333
64,1085.0,0.0,-7.983333333333333,-7.983333333333333,11,11,11,0,4.958333333333333
65,1085.0,9.916666666666666,0.9333333333333332,-7.983333333333333,11,11,11,0,4.958333333333333
66,1113.0,0.0,-4.033333333333333,-4.033333333333333,13,13,13,0,3.525
67,1113.0,7.05,2.0166666666666666,-4.033333333333333,13,13,13,0,3.525
68,1061.0,10.316666666666666,2.0,-8.316666666666666,9,9,9,0,6.275
69,1061.0,2.2333333333333334,3.2333333333333334,2.0,9,9,9,0,6.275
70,1121.0,4.883333333333334,1.5666666666666669,-3.316666666666667,14,14,14,0,2.825
71,1121.0,0.7666666666666667,1.3333333333333333,1.5666666666666669,14,14,14,0,2.825
72,1089.0,6.116666666666666,2.183333333333333,-3.933333333333333,11,11,11,0,3.058333333333333
73,1089.0,0.0,1.1833333333333331,2.183333333333333,11,11,11,0,3.058333333333333
74,1061.0,11.0,2.05,-8.95,9,9,9,0,5.5
75,1061.0,0.0,1.05,2.05,9,9,9,0,5.5
76,1089.0,4.866666666666666,2.1333333333333333,-2.7333333333333334,11,11,11,0,3.408333333333333
77,1089.0,1.95,3.083333333333333,2.1333333333333333,11,11,11,0,3.408333333333333
78,1121.0,0.0,-7.95,-7.95,14,14,14,0,4.65
79,1121.0,9.3,0.35,-7.95,14,14,14,0,4.65
80,1065.0,4.316666666666666,1.5666666666666669,-2.75,9,9,9,0,2.8166666666666664
81,1065.0,1.3166666666666669,1.8833333333333333,1.5666666666666669,9,9,9,0,2.8166666666666664
82,1129.0,7.516666666666667,-0.2333333333333333,-7.75,14,14,14,0,5.533333333333333
83,1129.0,3.55,2.316666666666667,-0.2333333333333333,14,14,14,0,5.533333333333333
84,2105.0,7.733333333333333,0.85,-6.883333333333334,14,14,14,1,4.6
85,2105.0,1.4666666666666666,1.3166666666666669,0.85,14,14,14,1,4.6
86,1093.0,0.0,-7.533333333333333,-7.533333333333333,12,12,12,0,5.95
87,1093.0,11.9,3.3666666666666667,-7.533333333333333,12,12,12,0,5.95
88,1041.0,0.0,-0.5833333333333334,-0.5833333333333334,7,7,7,0,1.3770833333333332
89,1041.0,2.0,0.4166666666666667,-0.5833333333333334,7,7,7,0,1.3770833333333332
90,1041.0,1.5166666666666666,-0.0666666666666666,0.4166666666666667,7,7,7,0,1.3770833333333332
91,1041.0,0.0,-0.0666666666666666,-0.0666666666666666,7,7,7,0,1.3770833333333332
92,1041.0,1.5,0.4333333333333333,-0.0666666666666666,7,7,7,0,1.3770833333333332
93,1041.0,3.5,-0.0666666666666666,0.4333333333333333,7,7,7,0,1.3770833333333332
94,1041.0,1.0,-0.0666666666666666,-0.0666666666666666,7,7,7,0,1.3770833333333332
95,1041.0,1.5,0.4333333333333333,-0.0666666666666666,7,7,7,0,1.3770833333333332
96,1133.0,10.866666666666667,3.1666666666666665,-7.7,14,14,14,0,5.433333333333334
97,1133.0,0.0,2.1666666666666665,3.1666666666666665,14,14,14,0,5.433333333333334
98,1041.0,3.316666666666667,4.05,0.7333333333333333,7,7,7,0,1.5562500000000001
99,1041.0,2.1166666666666667,5.166666666666667,4.05,7,7,7,0,1.5562500000000001
100,1041.0,1.0,4.166666666666667,5.166666666666667,7,7,7,0,1.5562500000000001
101,1041.0,0.0,4.166666666666667,4.166666666666667,7,7,7,0,1.5562500000000001
102,1041.0,2.0,5.166666666666667,4.166666666666667,7,7,7,0,1.5562500000000001
103,1041.0,1.0,2.1666666666666665,5.166666666666667,7,7,7,0,1.5562500000000001
104,1041.0,1.95,3.1166666666666667,2.1666666666666665,7,7,7,0,1.5562500000000001
105,1041.0,1.0666666666666669,3.183333333333333,3.1166666666666667,8,8,7,0,1.5562500000000001
106,1069.0,9.116666666666667,1.1833333333333331,-7.933333333333334,10,10,10,0,5.491666666666667
107,1069.0,1.8666666666666667,2.05,1.1833333333333331,10,10,10,0,5.491666666666667
108,1069.0,8.75,0.0833333333333333,-8.666666666666666,10,10,10,0,5.475
109,1069.0,2.2,1.2833333333333334,0.0833333333333333,10,10,10,0,5.475
110,1137.0,9.95,3.283333333333333,-6.666666666666667,15,15,15,0,4.975
111,1137.0,0.0,2.283333333333333,3.283333333333333,15,15,15,0,4.975
112,1073.0,10.283333333333331,2.2,-8.083333333333334,10,10,10,0,6.599999999999999
113,1073.0,2.9166666666666665,4.116666666666666,2.2,10,10,10,0,6.599999999999999
114,1073.0,0.0,-5.916666666666667,-5.916666666666667,10,10,10,0,4.166666666666667
115,1073.0,8.333333333333334,1.4166666666666667,-5.916666666666667,10,10,10,0,4.166666666666667
116,1101.0,0.0,-7.216666666666667,-7.216666666666667,12,12,12,0,4.25
117,1101.0,8.5,0.2833333333333333,-7.216666666666667,12,12,12,0,4.25
118,1049.0,24.0,1.4666666666666666,-22.53333333333333,8,8,8,0,13.608333333333334
119,1049.0,3.216666666666667,3.683333333333333,1.4666666666666666,8,8,8,0,13.608333333333334
120,1105.0,0.0,3.1333333333333333,3.1333333333333333,13,13,13,0,0.375
121,1105.0,0.75,2.8833333333333333,3.1333333333333333,13,13,13,0,0.375
122,1077.0,7.033333333333333,3.1666666666666665,-3.866666666666666,10,10,10,0,3.5166666666666666
123,1077.0,0.0,2.1666666666666665,3.1666666666666665,10,10,10,0,3.5166666666666666
124,2061.0,0.0,-3.8333333333333335,-3.8333333333333335,10,10,10,1,3.4916666666666667
125,2061.0,6.983333333333333,2.15,-3.8333333333333335,10,10,10,1,3.4916666666666667
126,1105.0,4.333333333333333,0.4166666666666667,-3.9166666666666665,13,13,13,0,2.958333333333333
127,1105.0,1.5833333333333333,1.0,0.4166666666666667,13,13,13,0,2.958333333333333
